userID,bookID,prediction
u11538900,b07888199,4.385714285714286
u97036836,b27008357,4.053518440016957
u51926222,b42417554,4.156028368794326
u00942187,b40172367,3.423255813953488
u22105217,b64130684,3.5871980676328503
u24244364,b22207461,4.053571428571429
u37717598,b00366117,3.6455653351387944
u18606162,b50550215,3.957044673539519
u70148748,b73826999,3.8145299145299143
u96964690,b11764474,4.094246031746032
u28527596,b14854557,3.362165178571429
u37577857,b97382810,0.8446428571428573
u49707395,b09887883,3.1166666666666667
u38055540,b91045742,3.550965250965251
u22950188,b58549702,3.772310824567357
u65645818,b16299278,3.4413793103448276
u94398205,b40722160,4.313725490196078
u05399231,b55294529,3.1445221445221447
u31447336,b45146512,3.6686046511627906
u74942276,b01028561,3.6919642857142856
u25793793,b47683735,4.153846153846154
u42099743,b15118141,3.291803278688524
u98715757,b93074227,3.7301587301587302
u51521854,b80742104,3.447916666666667
u56535163,b29795443,4.161392405063291
u15255766,b49695798,3.747792494481236
u55092064,b93099714,3.8093487394957983
u95467093,b33554711,4.130232558139535
u49575930,b34602192,4.060169804355851
u44525189,b65810498,3.5376494023904383
u04927878,b77297808,3.748046875
u86106233,b20003872,3.7456445993031355
u77344400,b63573768,3.6400966183574877
u20809270,b69660699,3.7578475336322867
u40840367,b56416268,3.371816638370119
u40425561,b28098532,4.093693693693694
u36299507,b07490126,3.450733752620545
u38483239,b10397006,4.234552332912989
u26093411,b59597806,4.200680272108844
u68762041,b19914003,3.8050314465408803
u10346765,b11225717,3.9941091954022987
u31635700,b10955523,3.927631578947368
u58865415,b81021828,3.5357142857142856
u88745888,b29971331,3.9120715350223545
u92337836,b09309397,4.0687500000000005
u85373674,b34150944,3.348432055749129
u62606615,b37477428,3.9556650246305414
u35220007,b47563939,4.116279069767442
u67453017,b74600625,4.140791954745444
u99372258,b40860202,3.635714285714286
u24961090,b73753781,3.5073170731707317
u30132173,b55678824,3.8273809523809526
u21439087,b76504829,4.17323625407984
u94153904,b32648104,3.8076923076923075
u73509228,b73880693,3.893151553582752
u43830352,b49401369,3.7522349936143042
u21047440,b02558366,3.495719178082192
u47973678,b59839746,4.12370723945903
u02626632,b65634205,3.865921787709498
u16742321,b80617056,4.227447552447552
u74206965,b51080606,3.557338367154318
u64636106,b68476558,3.9405450041288197
u93291571,b11225717,3.9926364942528734
u09840017,b88280673,3.486742424242424
u12219728,b84149902,3.904761904761904
u47108482,b83594308,3.8504926108374384
u63930118,b76504829,3.8462653778558877
u05853701,b68538643,3.2653061224489797
u18186610,b09881661,4.260488176964149
u65089031,b96175435,4.095744680851064
u79324739,b59466274,3.4314024390243905
u45524856,b26377667,3.989010989010989
u01662468,b36038291,4.090909090909091
u12054001,b08709281,2.8915662650602405
u71975135,b28532200,3.746212121212121
u17437208,b13603836,3.8052919183203913
u03975545,b28098532,3.8078078078078077
u90900997,b03957285,3.385026737967915
u49932741,b93099714,3.1567513368983957
u62339180,b78666309,3.7142857142857144
u21788111,b44438037,3.8896020539152762
u09542212,b73801988,3.8112745098039214
